,Rec_act,S2tot,S3tot,S4tot,S_dephos,S_dephosphos,S_phos,geneA_act1,geneA_act2,geneA_inh2,geneA_inh3,geneA_turn,geneB_act1,geneB_act2,geneB_act3,geneB_inh2,geneB_inh3,geneB_turn,geneC_act1,geneC_inh2,geneC_inh3,geneC_turn,geneD_act1,geneD_act2,geneD_inh2,geneD_inh3,geneD_turn,geneE_act2,geneE_act3,geneE_inh1,geneE_inh2,geneE_inh3,geneE_turn,geneF_act1,geneF_act2,geneF_act3,geneF_inh1,geneF_turn,geneG_act1,geneG_act2,geneG_inh2,geneG_inh3,geneG_turn,geneH_act2,geneH_act3,geneH_inh1,geneH_inh2,geneH_inh3,geneH_turn,geneI_act1,geneI_inh2,geneI_inh3,geneI_turn,geneJ_inh1,geneJ_inh2,geneJ_inh3,geneJ_turn,geneK_act1,geneK_act2,geneK_inh2,geneK_inh3,geneK_turn,geneL_act2,geneL_inh1,geneL_inh2,geneL_inh3,geneL_turn,init_Rec,k_233,k_234,k_244,pRec_degind,sd_Bmp4_nExpID100,sd_Cxcl15_nExpID100,sd_Dnmt3a_nExpID100,sd_Dusp5_nExpID100,sd_Jun_nExpID100,sd_Klf10_nExpID100,sd_Pdk4_nExpID100,sd_Ski_nExpID100,sd_Skil_nExpID100,sd_Smad7_nExpID100,sd_Sox4_nExpID100,sd_Tgfa_nExpID100
56,5785181.339340043,-225845.22332178435,6391348.960440476,-4.002379749461087e-11,196460480.85065153,-22734418.901432216,97120.37856799387,20400249.986416135,977676.2157237747,-333301.3574997112,-25598.809535703283,-54163182888.63486,1.3716325325244305e-24,4.691479806769119e-20,4.317673708844676e-35,-5.783875582952372e-20,-5.32302995447899e-35,-3.3245683354797017e-18,3.7314338564898e-12,-3.9722849413239433e-13,-1.4330401833014587e-15,-1.40678963688584e-10,7.341015644322091e-26,1.7264335119136432e-22,-2.6857714285661582e-20,-3.6545544749610737e-34,-4.157577329924841e-22,0.012344457973429868,6.168352613744862e-05,-0.02538204198159127,-0.004573650079044121,-2.899840673335306e-06,-149.78221146262337,0.04767928691963629,0.004763741542561565,1.7154787713426688e-05,-0.5066442140121301,-2355.920836712539,1.781562357995479e-18,9.696415587322073e-14,-1.7343489173821279e-13,-1.021826421960056e-28,-2.1707248544606674e-12,1.1147116546385424e-15,3.5782284803194027e-17,-1.1080806308626664e-14,-2.9580186652687795e-16,-8.516755275969672e-18,-1.075393153904975e-12,-3.30995145734171e-06,2.302650544140998e-10,4.922708791526646e-11,0.0003330720679735155,1.6318266387065823e-08,5.140410986177577e-09,8.695241103141608e-12,1.5597334584373072e-05,3.746990780782901e-19,3.595755618837939e-15,-2.0576235664164897e-12,-7.02162371925794e-27,1.8473564683177687e-17,-2.476213790850061e-21,5.901457950615512e-23,5.588863355962645e-19,1.9536326461118978e-33,-1.7301163295547904e-19,60222554.72891431,-634140030884462.2,12175469733503.004,212466897480484.1,-877878.0843640239,-0.30170827387026167,-2.335989099560301,4444.353722969354,8789272227.518528,6577.770664965611,-50.800767893515754,-4.916594422014339,3662305680834315.0,-0.17264847072713113,5851.90854155924,-1.6101023238464953,3140861.925658241
57,-117308434134.07784,239533.07151760606,-12195.907342823728,7870.399552359215,-492140.9000907937,-10900492302932.29,-4155230968.1678414,101035857211.1246,1317561496259.4495,-34325808913.9475,-2109157926.345987,-10701345872.00364,-255099079.17393717,-3472147626.9239407,-206778699.61810917,27121428198.069748,3942039676.775123,3328126032510.6694,0.0012452958165024323,-7.504956486570607e-05,-1.0262603467218748e-05,-0.00213840274458369,-196251.6674144196,-1233657.906006874,20545517.18816495,3152847.45974961,8587428500.676114,3554292843.399715,522912750.139165,-1938305800.9477317,-10989111545.086086,-1776093285.4109788,-381421404.4443255,8.176401099533491,69.55144019920004,7.116119266565599,-1665.4841337372366,-0.0781608030413189,71805734.28948171,453672362.53577906,-113707064.1927789,-3624549.12759658,-432074.7779964875,0.3180501915577726,0.014448389506347676,-3.578745923653195e-06,-9.53592186739656e-06,-4.763164959462546e-06,-1.5150127999958731,-24616839.715688396,325692510471.1183,42374844940.05786,332979536.01140624,-0.6785967519379387,-3.7157630901995278,-0.6076425680683805,6.079681871064896e-08,-1.8816116422551854e-05,-0.00027856147088134285,0.16400152504383164,0.00065879972149407,0.001973618699027278,5.3284999567530305,-0.01820107558071864,-0.17746466493362412,-0.009245029244385286,-0.0029801107920784,-384886302.1751218,5248153487720063.0,-533842196993.0334,97077182.84220232,12253769898.743536,-1.6098910855244193,424889123469536.1,-0.6350334504307538,189.93972438114812,1.8428287713530058e+17,4206815343.9781675,-5.919443640460866,9538045204056.6,2968301492335827.0,1676.671624241942,3788806010259.297,-1.3363476047542087
58,2890761634.0051003,9817.038827910164,-0.0959060478795805,3.1424121339616175e-10,-1051994820337.8916,168531535.08812687,83594.40468072334,-5493.22171754168,-828898.9787266435,69541883.81020305,22734523.76780214,14387897349.90023,5.7232514568819506e-21,1.1441613900772003e-11,-9.031820959770092e-27,-1.779789501804673e-09,1.404972561522976e-24,-2.6383227599485195e-11,1.8331510909384086e-05,-0.0033600142650963903,-6.954671221125117e-05,-0.44977587980780254,0.00013649412059056647,0.08796366125209457,-0.003884033588393075,-0.00028388295302944806,-565.4032343646718,-14672460.254127786,-4930186.651500681,7468740.368094922,766562854.1788754,278309953.6151533,105196394459.41713,-1.4541279357007832,-260.20040520097467,-18.84965784980566,7043.693939230247,2016523.9143381391,-2.0063839161534573e-05,-0.0025008471004163767,1.0595400050913888,0.2961682883404491,436.7092570581974,0.039890739412836634,-8.920371801416097e-17,-8.078849185832071e-09,-9.003418555053944,2.013345507368702e-14,-5.929560370544235e-05,-0.0003558317965663462,0.00013345055470076697,5.158530328527423e-05,1.169558896249183e-06,5.3577203731569065e-09,14.837630276167085,-9.418223736796334e-15,-3.296415929700237e-05,7.121716114578553e-18,3.253788079097397e-08,-2.7012695428378727e-05,-7.554823125219911e-23,3.1871128731026335e-10,-0.3295145521530397,1.9631888298465844e-08,24.35350446036244,-4.165572487001446e-14,0.01677361269546619,6505565.71958921,378484.90338560246,-180707487.6200039,-27868327.836047955,2568063.8542791423,268031194917.6072,-4.916821980317023,-8.591452738794091,1335915371763.6133,4712235921278.861,-20.531720585257872,5003340164595.742,11776733808255.658,-3.3879983658220345,1950700.534132822,-111.2890306009278,10290.14121559798
59,-0.2299802410501272,277136.5106373677,-75342.0059450781,4.0760824614153775e-15,9.151633052409293e-05,-1814.690785932178,56386042.323808745,1.3331714385418222e-05,550.9047547377298,-0.12367499438361512,-6.272010969418641e-19,-4976332.697105748,1.83764278224253e-13,7.624253122475832e-06,4.224412591475319e-23,-2.0250685907489956e-08,-1.1220410716913124e-25,-2.681697526309825e-07,1.726707444979287e-06,-0.18228460020556217,-1.0714283465056806e-18,-19.85824916066642,-3.462555385750063e-25,-2.641297955721244e-18,1.1977965332964265e-17,2.1315453203866357e-37,-6.416476697978966e-12,-9.123708991155446e-20,-1.761307489148948e-39,1.9611657985311814e-25,1.5219263869403366e-18,2.938037968823845e-38,1.2579600584656527e-14,1.0641652440066614e-15,4.679197343468721e-08,2.4408992708422153e-25,-2.0409734416989564e-16,-3.42706634301059e-09,1.6037209561599818e-19,7.0802394175101815e-12,-1.7538388231065105e-13,-9.163642042126992e-31,-6.28663777364901e-11,-9.98225117744183e-14,-2.027351021705872e-33,3.758124860169505e-19,2.909879186869203e-12,5.909835805245466e-32,-3.2116204592364123e-59,8.486019320910285e-33,-1.7610342921198405e-23,-3.2814421933298333e-43,-8.5002601318864e-129,7.708532454880037e-15,2.932013017862824e-07,1.8265965418781626e-24,-0.003992993515102192,-1.4571153094668439e-32,5.355928699073407e-27,-3.1369786726857007e-27,-5.522004262842059e-44,-1.94027556463537e-18,7.958914930469278e-18,-4.752962481577522e-24,-3.6092712266208846e-17,-6.584506771409618e-37,2.8528586914325823e-12,-0.03140995997812946,-9.391846071138859e-09,-0.10836291216801429,183548575.50313017,-19.343063210214453,379927881355418.8,-37.9446663302293,9371680595999.82,11464.338464362367,639585.3515822168,-0.6350638196331494,70895431.43267235,74626412025319.81,193.6273026850086,10041792.548621876,32406773.768237844,-4.916732470698338
60,-10136564767.230787,26303235.82759446,-923557.0420027773,2.488355859301963e-10,-349.0797521122057,35933894220186.43,-5715767310173.35,2162.894149575094,7266.874462333443,-1275.659534034222,-44.92622025370926,-139308.8942648753,0.0007692896724670947,0.0010052694772719746,8.694747530015136e-05,-7.89270106779098e-06,-4.1945215250743784e-07,-3.0857404752896715,1.1142926706556764e-05,-1.2718699921954468e-06,-4.8044706538674563e-08,-2.2559751235193415e-07,-64180264.40012101,-350916296.4776556,19499217.683936823,1350537.9892935413,8530079995379.448,2.147726049873212e-07,5.686257931955198e-09,-2.023841305039495e-08,-7.181730691575608e-08,-1.9051444729080438e-09,-2.798308446503094e-08,1648.7925647272868,-2558.3172235456354,239.22354930727002,10.031975856399274,64466002.080826044,14039540.605491817,42205143.452178694,-45507.756551525585,-1705.1682350930778,-1832937555.2807431,-562951.8361935414,-28369.841412493613,45775.810317640135,226906.4987917395,3703.5461140071634,67997188438.32242,-4.941642005643416e-08,1.8459997469691869e-06,7.02769637820104e-08,6.68543614926688e-07,3.372787970617329e-08,8.690005747478435e-08,3.5689649256575e-09,1.7579230097559453e-14,-1.1160160262355576e-08,-2.3051871157600888e-08,7.989122976669357e-06,5.075308096917496e-07,2.4883825999970203e-11,-105.64643597511247,0.1558215673609724,0.441701206565273,0.016192059919978147,34987.51436122338,-1870264866846.5166,56985701.648409165,-11786803825066.285,8.206172562573402e+16,1096202854.9080908,10802586982237.48,-4.082101746203646,-3.3890621860232786,-1.1097952991213516,-0.4607831440837471,15588951668410.27,57682.07393521692,4019358371.3991084,-8.580501814315912,940167671.4143637,1.3217634878938542e+16,-10.347846859103257
61,444663989.36596423,-32.59811695794562,67038.39333691385,1.7791816103333854e-06,13.769053491350874,-4212589.8156945575,20313.756224047604,2.1089125951588447e-14,7.143352725146515e-09,-2.3391227245641934e-06,-5.087142030762801e-12,-1.43524146207423e-10,1.0548290635236733e-14,3.5412491136988795e-09,7.848907005910825e-15,-3.5412503100369406e-06,-7.848907466026605e-12,-3.7971676382690344e-10,2.2278414010716768e-10,-5.397327464281112e-06,-1.239026498787035e-11,1.9630369999305926e-07,1.195136298923678,398844.9287335557,-48.08282799996549,-0.00010202716227435844,-141650263.70043483,1.674556399616081e-10,2.4526267473765955e-16,-1.7112392623238756e-13,-7.955499220749619e-08,-1.1651963999323264e-13,-1.1031257257747648e-15,3.442147564928077e-17,1.094362634774922e-11,2.672267485753123e-17,-5.354866854284263e-15,-5.345192793461697e-15,7.70518466949173e-09,0.0024780543422778002,-0.0021057538120653444,-5.241051314180842e-09,-0.0035992202887266617,0.004856158569857782,2.8973624911877896e-08,-9.18565309235889e-12,-1.942108036820954e-06,-7.9635271470237e-12,-54.916118539715576,-6.315341152182857e-10,8.096708968581251e-05,1.4820418737662307e-10,-1.1552139779672692e-05,9.48016928540217e-19,2.6384502362121244e-13,8.046262294604185e-19,6.53835092625237e-13,-7.157368760061824e-16,-2.6343450556814135e-10,5.053634782925139e-11,9.422774155137337e-17,1.31932287615345e-08,-3.666517248836277e-09,3.1784741659082772e-12,6.869833511745301e-07,2.657689052035383e-12,3.666201442539265e-09,40815066187.78223,-1.0410123023879299,558634.2820148967,16413386926763.395,-4400525.9197439505,-151.71527894781312,-252.36269123194845,-78.80797212568115,-0.11899999669083339,-5.173998739187245,8751.415395634449,-26.1650142185261,-37.699858135625334,-30.663043406048622,-0.7649330983583661,3988654140601.5537,-0.25048354529434386
62,239625901.79155412,11515892.05134138,-11786.866523424873,4.376870616040249e-07,4.764111914224108e-08,-5067080.637264417,10770861.500508798,1.3963054959556478e-08,0.0006174596032292547,-8.009566620320042e-05,-6.629944736731046e-13,-0.00013694797414146406,7.606481543431347e-08,0.003530088266679198,2.740654269556796e-11,-7.284662897473831e-05,-5.650815140947668e-13,-0.007899687252561913,188.45268270324038,-5212.096886147253,-3.961884893783819e-05,-17125.390694950845,53.948734167596676,2564916.5418226183,-351.29087108471987,-2.2352943859943136e-06,-32726072.31271799,9.166096008159153e-05,6.816586582796861e-13,-1.0291064898993275e-08,-0.0005030583134257208,-3.737501855733122e-12,-0.00033700232737374057,6.349712990957925,281286.8908941262,0.00229766593650291,-389.61250598067556,-1.0842457100276637,1.532608885966095,71447.99961669678,-840.811536332078,-6.437605714951652e-06,-421.4884000624211,0.10204581558880964,1.28818250389285e-09,-1.6013124558764635e-06,-0.04803629156003916,-6.106803812372711e-10,-0.9667184086825681,-1.0266890471816264e-08,1.4353481476343732e-08,1.4231859327239935e-16,9.925508205495318e-07,1.7124523218712876e-06,0.06801216110297817,6.056178872722302e-10,313.45776318305656,-5.635144320351211e-07,-0.024695392067121673,0.00034215765089329857,2.332815921472318e-12,53.40553481811449,-989117.2005095319,0.008839824295119588,312.9285024728184,3.258220021607166e-06,41514713.51474934,15623446.131763348,-6.364524293833353e-06,5.980796832118447,-46.24086768979719,-938713.3746132861,-183.29250278467134,-1.9393867557133346,61659178000.90706,514.4120701288426,-22.75102624506258,680866408.352839,3691343794.9712906,-10.342357400318184,-7.123026376352519,1005018768139473.4,8294186777.94007,-17.945099001817123
63,323.7072005608308,43494.18721907119,-0.24316775635694762,7.98446629546268e-09,-0.00020343607739104248,-544.5882748495751,68363.32727998587,3.545644233633043e-16,1.2850755046992144e-05,-6.3958627155898986e-09,-1.4389156768934563e-29,-0.0006682999751674948,6.520048071538695e-23,2.7553936566451233e-12,4.8601474037441294e-33,-1.40363555721049e-10,-2.4758261647032066e-31,-9.867760508271518e-17,7.630910621770644e-20,-2.146484718382291e-06,-2.690374306957006e-27,4.405790034872808e-16,9.473280385243212e-17,5.005533990969836e-06,-8.953146015621586e-06,-1.1140719385181337e-26,-5.487091613527708e-10,1.4015127928728966e-05,2.9004362406672223e-26,-7.506517718231293e-21,-2.9500495302090396e-10,-6.105139224768575e-31,-0.0001604700452506134,9.40274336174191e-18,3.515042053965823e-07,7.44425764674008e-28,-3.0789745476820162e-15,-4.5399076486835766e-08,2.858992447671029e-16,9.640748770411665e-06,-3.983568302449053e-09,-1.0141529252582153e-29,-0.00032942091152071164,0.15827811038962594,7.8332237381865175e-22,-8.094658766456715e-14,-0.0015464322336944812,-7.653340823423085e-24,-181.57078070500617,-2.777406758931088e-08,57.71830027085546,1.0371518724694644e-19,-143.3698360786994,2.4827944688920905e-13,0.010034651555604603,1.5814843937837287e-23,6.100811649478553e-13,-5.065617709913193e-13,-0.018452343823674566,1.6049200422486477e-05,3.517410240104717e-26,4.515977675716304,-1.542375600642792e-05,2.016079057564789e-16,6.2265969184690494e-06,1.446336284617037e-26,-2.7201776233995127e-10,251432.57221466774,3.576914283244241e-17,-3.164373406128693e-08,0.00967475626279473,-1.405918733788824,35410161.67278325,414599178999668.1,330.1610282280818,308560021.35713714,-55.15955463723084,-53.0052500591645,4280.635120083468,-64.54848271330641,-2.8130761445786074,350132.30699066067,11783.7808314335,107326.35871659653
64,207811787.17404684,110259.23562757924,-5.74878393717387,0.014042049422958731,1536.1579058620746,-975798334271.5116,673079851.6534253,2.744532340063044e-15,0.02478096853034037,-0.002258169906766501,-8.325677514704276e-18,-0.0010761351489439934,0.0012538493597718137,8627125001.594261,4.8613784431233304e-05,-25944261.601542328,-1.3005475244561838e-07,-1873603821896.5984,3.5220992695666987e-09,-6996261.212398641,-2.263287127491089e-08,47.12581301668937,0.00011340491242536595,977397312.609087,-71334.0261951135,-2.8882976325243714e-10,-866860417.1634685,0.4514767860783622,1.680188925370694e-15,-3.542524789332586e-15,-0.0341617358132465,-1.2713204282655534e-16,-0.049035584295778666,2.3166862150397248e-20,1.8630118944895713e-07,8.381710962908561e-22,-7.245894891816208e-20,-5.069951512049962e-08,4.323429491621292e-09,29903.245927678243,-16.376815686930236,-8.986313764159566e-14,-3942594.333414983,4201.225953258845,3.765678591880178e-11,-4.2017913237370535e-12,-19.485287509223134,-1.7465092433798485e-13,-425.582177186121,-8.987988669118345e-18,0.0034347371492644847,1.167890649705926e-17,-7.75288617271787e-12,1.0129236442430872e-08,83541.88337079022,3.0943120648762155e-10,-0.08754425210521104,-7.788292299498558e-24,-8.841881786981615e-11,1.373604925886538e-08,2.8033198274115737e-23,7.007650053471854e-15,-28896.635369667132,8.960413462032879e-13,5.43982748510655,3.616938929230935e-14,382929.51638048113,305233814037039.8,-0.07474058970116043,200344.5173012737,21.455862275656415,-558627532.669223,1237869.6723065828,-112.65822085346811,143043385045989.75,143220105550.55707,-98.78172205900893,12972243.515109535,4646311.431405592,-45.20799431962849,2059246156747324.5,-0.5272414653478237,21252162910855.582,-0.20795585226715788
65,-590065559950.9529,415.15374129558967,-0.008537687788652187,5.425443666852262e-06,-195.41668132583266,116035307.17150508,-877961141546.0667,1.9513817186494522e-14,1900.2497775185764,-0.04822158024111383,-1.397646473260027e-23,-225.16107623580172,2.4988567783998657e-23,2.4961252879553118e-06,7.0381519399474255e-28,-3.959821517752728e-11,-1.0944104471794908e-32,-1.8159670423468714e-05,1.2075416512902494e-18,-0.06437047431809756,-2.0228071058827163e-23,-0.01919272285397272,6.30564824688379e-16,63.52240015054334,-3.9981384873226737,-1.1102118469794908e-21,-3755.8941359724754,3.7216160314394244,1.2050083739349385e-21,-1.240682255056566e-19,-0.011923259277164162,-3.603170910152703e-24,-29976.067923114606,8.171060281641233e-12,769434.2428094189,2.3015851175567655e-16,-1.1256995388188477e-12,-1063783346.5413997,4.499335034099427e-22,4.3723436324712974e-05,-2.811239047790105e-09,-8.16707199445579e-31,-4.0027510174350206e-06,8500689.575782295,3.432896250010029e-15,-3.664983624530997e-15,-271.20516058473646,-1.0839082306919816e-19,-70689767.18144687,-4.5504401273557945e-21,1.4761967749495474e-05,5.867045461071462e-27,1.4389507272862348e-08,1.4970043045451165e-18,0.11749168585459252,4.4338865310180344e-23,0.04941275470329855,-8.803532639913193e-16,-72.81650863028712,330.355989536787,1.1857907276856726e-19,818.1058073580127,-4327802.561593526,8.741372192478556e-13,84322.65289372174,2.4716441146347474e-17,411962357553.0601,-416693065961.04584,1.731257013310231e-07,0.36379047999477726,-21.928645483953147,253569224873.44775,13332097547791.484,-45.63573118695884,28670.23219302525,120598.33774953047,15482.802145399399,-2.813447654364553,106374497688508.72,37124032.326688856,-0.4377246850949911,103097517084824.05,18484405.62404443,13649913429.58257
66,-333.0273302358073,-2348.970853040255,55572.84265628956,-0.1009995051425577,-3611478340.1856,2222889405564.151,-738016772597.9393,3.4456712916544294,1.9117173042486102,-0.004619154530969638,-0.00332472506256774,-0.05807725460482733,101886437329.61069,97981138902.71158,-1964275472.3552709,-28574683234.55229,88291849544.50432,2176631349.0527215,-746248998.9335823,49372327806.31164,63014569595.49576,1453652136632.9617,360.69686439423833,-0.045536447623690655,29.805010115013623,-3.4115367027805052,108.77607538771943,2.3343938933069105e-05,4.401919764402987e-06,-0.0021009324558939457,-0.0012266857206110703,-2.4359196860919085e-06,-9.935707179369039e-07,-6226.925159357948,-3035.0089581290326,-599.0048124757169,84832469.43323624,446180596.1667667,-0.030573867110658647,-0.010700878107720859,3.8084957238018142,120.50182918620965,1942.8149444479143,27.613486889937665,-0.4859690255317366,-6259.380120162842,-2436.116229985832,141.96996147568157,0.22914275937111342,-10082790.621291347,29557728.54290692,3337363.177927304,3292166.267497558,-273235.7138060921,-7809.178608195021,-116475.10968218857,-859.3468133417912,3768994531709.3853,-1503599715237.2188,34888574005.176796,-1365086.0737153096,-1460743825548.4038,-66506282.28438104,1463468.0927522818,278542.3847644261,181374.43804060167,822782094.6548187,-1501.572879271803,-148403395351.5891,24692883.00808192,-5037221392448325.0,537549948169.55756,2338.1633220078324,3227405678.1238813,1121930659095793.5,3777769471.018043,-0.555001383864839,16.656010141290338,4783591351.449728,-16.010507363446656,235713959057572.06,7971913606.318226,-20.833606810880855,668133124822388.6
67,20.216153865046135,-1326.326158564946,741528.1377959824,0.08295209947364021,-61931459.027189426,1050801934.4719212,-682682541858.693,122.4598324176017,60040669628.32675,-863484639.8320581,-1284.2167605829443,-3053034909.8952074,4.650440601366545e-12,0.0017587561743790125,2.8544683985576488e-09,-0.0004583803181465804,-7.201565999120935e-10,-0.034514444920656015,0.0010760752970095696,-7188.987396742334,-0.010101579912364345,-118843.30334039492,6.978337309764232e-09,3.3123192490786533,-3301.1658849212126,-0.004023572869019302,-2.686668583255555e-05,5024.417353624375,0.005418919874141401,-1.0832406447837455e-06,-489.65600395136966,-0.0006527908712935872,-255.93907113043412,-3.6203044971908185e-07,-255.3767018496854,-0.00018493332180160302,2.9635995268691652e-08,14636.272874058595,1.9409768142583875e-09,0.5084982493157093,-0.0027191209016062087,-6.415893711740643e-09,0.27523756713722025,0.036111233258769505,9.200628742915371e-08,-5.8196251091658095e-08,-14.943202275363188,-3.766000925910911e-05,-0.006766586050294452,2.517821154678022e-05,-3060.635047975454,-0.004262830466537039,0.029565270816381307,6.865588294568972e-06,2474.0708645556397,0.0042694527453631635,68663.52882605551,-84.95985003729018,-32704694445.211235,189769260.13351122,311.9715254172385,5839762775.099792,-9923865465.345644,0.015184544296265017,3999548.897038943,9.872159721299933,3958095262391.7964,294.0496913816383,197091.9374267059,4833088779.3074465,-4571664729.9421625,39606114879311.78,-160.8866809396901,939904076.7469018,23921065.22783447,3509137.469031112,351467103.25816685,-10.34144009325778,782880859783071.5,3.728774199559396e+16,-2.3358155101592755,146.2154052047655,649812.5063116993,14840853549992.158
68,-1244197561494.1423,402374.0759261762,-1044.170471056709,0.00546023731930773,-243.6740677269251,1860735608.2184153,-1994577.5812872907,6.25559787959717e-07,0.061684038056011324,-13.904353736662696,-2.893874087531864e-11,-9.221697012539046e-09,0.0004530866992598748,44.63172435785176,9.327210750553789e-11,-3.1695536938868014,-6.414367497587793e-12,-43.53796712418066,1.9383375559577313e-09,-2.6412676946867272e-05,-5.941225260021143e-17,3.9340591816358095e-07,-0.0067048974995091845,-841.8396314519453,193.7425025674599,2.4426473863427385e-10,17688.50731750809,86719584.7748585,0.00016519661189954156,-4.518091469545709,-485237.14555075724,-9.241584235750144e-07,-373983.37136038294,-10.139562915277319,-943331.3065302543,-2.1720135791986283e-06,280.60727932541323,41545492594.52062,0.0005814021192076411,54.366102137020995,-0.40544734464072707,-8.923803912546413e-13,-26.561365372860713,21382.95132847719,7.0590789349361e-08,-0.0007026313133159703,-47.25144016893896,-1.5586992927162345e-10,-705.2664484678129,-2.945052964061086e-06,0.0005263975156531622,1.4042775829050164e-15,7.421946856198535e-06,2.892398155378743e-10,2.3659634724512287e-05,6.328340125082639e-17,1.4831204236686017e-07,-8.544304639494988e-05,-8.066038330560268,0.006251506523370679,1.1356692519972449e-14,10.292663872630268,-68139.4066457725,1.5905305137283263,159616.68640557106,3.325547295397532e-07,221338152.01226723,-357397071.89894825,916.0424103874575,214606.05674205255,-52605.608930138806,1374741.2148092047,12710.702302252483,-5.922181355749264,-1.109739228626445,-0.9213722470991471,8495895557.986087,-73.76762998239452,1437672647.4751894,99.79143035120367,-65.09640830798438,3725186104252.3433,33252.57538740765,-21.74057377378943
69,294520.2929906984,136610.68469959832,-729050.1358493328,-6.029315492096109e-09,-1.4466140330683641,1517519162.3483427,-30256025575.137573,0.0015800471448481881,56.69225626173158,-0.3720139891030534,-3.5090953880632235e-11,22551.598180011446,6.41474981612169e-10,8.490679614092683e-05,1.853842023912381e-15,-0.07054284272877245,-1.5400293810944823e-12,-2.780343161275515e-05,24.250922888078616,-26715836.25035138,-0.000502446878980159,125.13921600279772,1.2233878060339432e-14,1.9194626063248714e-09,-2.3301951836699624e-07,-3.8538375779987796e-18,-4.865538736455015e-09,-176679.26593320514,-2.575257712238099e-07,0.009531234374643004,4258.319888141928,-2.1805754404134438e-09,557711503.0131631,2.729664494800099e-07,0.03221758709417175,8.374204745698361e-13,-6.16090668703475e-05,-2.265447647313004e-07,-2.398018049677971e-11,-2.7956652822297143e-06,6.936257533990979e-07,1.5811832686476325e-17,0.06791451153775599,-9.274752883606038e-05,-2.5165309538207347e-15,2.0258568325577222e-10,2.7367785000452913e-05,6.355431547914362e-16,2.2990547231103937,-4.268079208785485e-05,0.002560062307861535,8.149612826321231e-14,0.0876629043356531,0.036901034067053085,4139.508982634473,1.0398220545831747e-07,-8.733282545565543e-05,-0.10495605485772387,-15245.319169801927,5109.200508362211,8.03701193701573e-08,135.64837741340415,-2.4538408694752265e-07,7.050625699949468e-12,6.373881626318731e-07,2.087492006123674e-17,1.1667645536163603e-07,305.8518308129551,3.272796348324045e-06,0.9657783448243795,-1.6110549238080292,516676.48737481196,-2.3351184934752736,-157.66748562192683,815587851146777.0,1646773566.1757488,4568303232.342625,-0.43772362716224633,-0.9213704858434534,26672.54780727731,-25.204194202407177,113657.91870797926,-0.5272430258055719,4465663435.1266575
70,5289.989227514506,-0.0062717309352269945,32.71112090232016,-8.713093177959495e-06,-0.29282834240033834,262122708.27060547,-18529771646.142662,0.7376264582826145,160.84425840890393,-0.003935305567353938,-3.0187297234418824e-14,-21040.108297102463,0.24175774250811857,50.67191274738675,1.976050843676271e-10,-841.0346735975888,-3.2837401825299113e-09,-0.09559001327567637,41304.42912208897,-33314.49461650338,-1.255315129219036e-07,-1733106.255436199,0.27254801719081356,55.445542929129,-39.11575877785891,-1.6134332035877875e-10,-0.09911921911270441,-0.30041580555477343,-9.641171984307095e-13,0.0005949688963375859,0.1616646417267301,4.5069034110171894e-13,15705.928610244555,507066.5281679392,101255633.63894235,0.0004162126254626823,-296981.0460426668,-1688807.2500706525,1.541509823351883e-13,3.405167078971431e-11,-9.257184244055587e-09,-3.3063121040971015e-20,-4.282626279539843e-14,0.15185954421650558,8.470079846825651e-13,-0.0008746930597845271,-0.128808375918496,-7.499350596178087e-13,-0.059349644741165546,-2.20298740366864e-09,3.524155287938576e-05,2.1626645556712713e-16,9.9908980508387e-12,0.05479266865188251,9.777406947655948,4.3816162181801895e-11,0.016714226531570817,-1.2679138407418083e-09,-2.1683318769934967e-07,1.3362891073457988e-05,6.866451087525577e-17,7.975900915092722e-07,-0.004277608313510518,2.57695021617959e-05,0.0036348635836352334,2.2119286279711618e-14,2.6824990268147744e-07,-783669296.2703333,0.018664273074375386,-148651.694530438,320474778.57380563,99500640.66402777,499.5918324381945,-12.46218184823715,188206006870.09167,657767.3032842305,1390.7867779355533,-0.11899997770330292,-92.73981409037073,7467.194613697875,505618309.0631589,9372830325651872.0,3468368.822258478,-5.9220200694418255
